id,conversation_id,created_at,date,timezone,place,tweet,language,hashtags,cashtags,user_id,user_id_str,username,name,day,hour,link,urls,photos,video,thumbnail,retweet,nlikes,nreplies,nretweets,quote_url,search,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1368622084591472640,1368622084591472640,1.61514E+12,3/7/2021 7:58,-1000,,today be the first day of the rest of my nap,en,[],[],624953558,624953558,sosadtoday,so sad today,7,7,https://twitter.com/sosadtoday/status/1368622084591472640,[],[],0,,FALSE,1392,4,249,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1368620334136455172,1368620334136455172,1.61514E+12,3/7/2021 7:51,-1000,,want to text someone hi be just think about your dick but that be how every great tragedy begin,en,[],[],624953558,624953558,sosadtoday,so sad today,7,7,https://twitter.com/sosadtoday/status/1368620334136455172,[],[],0,,FALSE,2053,20,311,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1368611209667248129,1368611209667248129,1.61514E+12,3/7/2021 7:15,-1000,,how do you get vaccinate feel confuse can someone wake me up when it be my turn thx,en,[],[],624953558,624953558,sosadtoday,so sad today,7,7,https://twitter.com/sosadtoday/status/1368611209667248129,[],[],0,,FALSE,812,5,135,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1368605709458313222,1368605709458313222,1.61514E+12,3/7/2021 6:53,-1000,,too tire to figure shit out,en,[],[],624953558,624953558,sosadtoday,so sad today,7,6,https://twitter.com/sosadtoday/status/1368605709458313222,[],[],0,,FALSE,6949,4,3002,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1368478874502193155,1368478874502193155,1.61511E+12,3/6/2021 22:29,-1000,,so to make a long story really fuck long,en,[],[],624953558,624953558,sosadtoday,so sad today,6,22,https://twitter.com/sosadtoday/status/1368478874502193155,[],[],0,,FALSE,2383,4,378,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1367928691972476930,1367928691972476930,1.61497E+12,3/5/2021 10:03,-1000,,masturbate to a soft pretzel,en,[],[],624953558,624953558,sosadtoday,so sad today,5,10,https://twitter.com/sosadtoday/status/1367928691972476930,[],[],0,,FALSE,2719,31,172,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1367926922437484544,1367926922437484544,1.61497E+12,3/5/2021 9:56,-1000,,milk feed by melissa broder,en,[],[],624953558,624953558,sosadtoday,so sad today,5,9,https://twitter.com/sosadtoday/status/1367926922437484544,[],[],0,,FALSE,397,1,15,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1367874606892130317,1367874606892130317,1.61496E+12,3/5/2021 6:28,-1000,,i be bad at reality,en,[],[],624953558,624953558,sosadtoday,so sad today,5,6,https://twitter.com/sosadtoday/status/1367874606892130317,[],[],0,,FALSE,5043,9,1903,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1367726822285176832,1367726822285176832,1.61493E+12,3/4/2021 20:41,-1000,,how do you be nice to yourself without think it be a lie,en,[],[],624953558,624953558,sosadtoday,so sad today,4,20,https://twitter.com/sosadtoday/status/1367726822285176832,[],[],0,,FALSE,6951,15,1991,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1367633205394690048,1367633205394690048,1.6149E+12,3/4/2021 14:29,-1000,,i be always star at people because i be just like shock they be fine with be alive,en,[],[],624953558,624953558,sosadtoday,so sad today,4,14,https://twitter.com/sosadtoday/status/1367633205394690048,[],[],0,,FALSE,4856,8,1405,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1367378778859601920,1367378778859601920,1.61484E+12,3/3/2021 21:38,-1000,,always look for evidence that i suck,en,[],[],624953558,624953558,sosadtoday,so sad today,3,21,https://twitter.com/sosadtoday/status/1367378778859601920,[],[],0,,FALSE,2717,2,624,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1367312845050937345,1367312845050937345,1.61483E+12,3/3/2021 17:16,-1000,,it be hard to reach out and tell people what i be go through because then i have to talk to them,en,[],[],624953558,624953558,sosadtoday,so sad today,3,17,https://twitter.com/sosadtoday/status/1367312845050937345,[],[],0,,FALSE,7518,18,2317,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1367282971166744583,1367282971166744583,1.61482E+12,3/3/2021 15:17,-1000,,talk to my dear friend brad listi about a bunch of shit i forget what we talk about,en,[],[],624953558,624953558,sosadtoday,so sad today,3,15,https://twitter.com/sosadtoday/status/1367282971166744583,['https://otherppl.com/melissa-broder-interview-4/'],[],0,,FALSE,117,2,5,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1367004814891245568,1367004814891245568,1.61475E+12,3/2/2021 20:52,-1000,,horoscope a lot of stuff hurt,en,[],[],624953558,624953558,sosadtoday,so sad today,2,20,https://twitter.com/sosadtoday/status/1367004814891245568,[],[],0,,FALSE,7420,7,1940,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1366844801149063168,1366844801149063168,1.61472E+12,3/2/2021 10:16,-1000,,time not spend nap be a waste,en,[],[],624953558,624953558,sosadtoday,so sad today,2,10,https://twitter.com/sosadtoday/status/1366844801149063168,[],[],0,,FALSE,4642,9,1419,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1366843831493124096,1366843831493124096,1.61472E+12,3/2/2021 10:12,-1000,,judge others be your drug,en,[],[],624953558,624953558,sosadtoday,so sad today,2,10,https://twitter.com/sosadtoday/status/1366843831493124096,[],[],0,,FALSE,1440,3,254,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1366842266698936320,1366842266698936320,1.61472E+12,3/2/2021 10:06,-1000,,tonight amp me 6 pm pt,en,[],[],624953558,624953558,sosadtoday,so sad today,2,10,https://twitter.com/sosadtoday/status/1366842266698936320,['http://crowdcast.io/e/moniz-broder'],[],0,,FALSE,40,1,6,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1366542770320605185,1366542770320605185,1.61464E+12,3/1/2021 14:16,-1000,,i wonder if people hate me more or less than i think they do,en,[],[],624953558,624953558,sosadtoday,so sad today,1,14,https://twitter.com/sosadtoday/status/1366542770320605185,[],[],0,,FALSE,7285,16,2096,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1366257893117472769,1366257893117472769,1.61458E+12,2/28/2021 19:24,-1000,,ignore at first sight,en,[],[],624953558,624953558,sosadtoday,so sad today,7,19,https://twitter.com/sosadtoday/status/1366257893117472769,[],[],0,,FALSE,5408,9,1486,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1365960181394386952,1365960181394386952,1.61451E+12,2/27/2021 23:41,-1000,,fear of failure keep me warm at night,en,[],[],624953558,624953558,sosadtoday,so sad today,6,23,https://twitter.com/sosadtoday/status/1365960181394386952,[],[],0,,FALSE,3564,3,1041,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1365937532274270209,1365937532274270209,1.6145E+12,2/27/2021 22:11,-1000,,start to think that feel be just go to keep happen,en,[],[],624953558,624953558,sosadtoday,so sad today,6,22,https://twitter.com/sosadtoday/status/1365937532274270209,[],[],0,,FALSE,4121,6,986,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1365878531310280710,1365878531310280710,1.61449E+12,2/27/2021 18:16,-1000,,wish my mind could wear a condom,en,[],[],624953558,624953558,sosadtoday,so sad today,6,18,https://twitter.com/sosadtoday/status/1365878531310280710,[],[],0,,FALSE,2879,15,704,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1365877159420600323,1365877159420600323,1.61449E+12,2/27/2021 18:11,-1000,,i just want to not feel this moment,en,[],[],624953558,624953558,sosadtoday,so sad today,6,18,https://twitter.com/sosadtoday/status/1365877159420600323,[],[],0,,FALSE,9284,11,2411,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1365756086741962753,1365756086741962753,1.61446E+12,2/27/2021 10:10,-1000,,i have a crush on 20 people none of them real,en,[],[],624953558,624953558,sosadtoday,so sad today,6,10,https://twitter.com/sosadtoday/status/1365756086741962753,[],[],0,,FALSE,5526,13,1490,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1365544442195632129,1365544442195632129,1.61441E+12,2/26/2021 20:09,-1000,,well everything remind me of die,en,[],[],624953558,624953558,sosadtoday,so sad today,5,20,https://twitter.com/sosadtoday/status/1365544442195632129,[],[],0,,FALSE,313,1,107,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1365539175420715010,1365539175420715010,1.6144E+12,2/26/2021 19:48,-1000,,for the night crowd,en,[],[],624953558,624953558,sosadtoday,so sad today,5,19,https://twitter.com/sosadtoday/status/1365539175420715010,[],['https://pbs.twimg.com/media/EvNepF_UUAI7qNv.jpg'],1,https://pbs.twimg.com/media/EvNepF_UUAI7qNv.jpg,FALSE,184,4,7,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1365537394619912194,1365537394619912194,1.6144E+12,2/26/2021 19:40,-1000,,i build this hell and now i be go to eat a snack here,en,[],[],624953558,624953558,sosadtoday,so sad today,5,19,https://twitter.com/sosadtoday/status/1365537394619912194,[],[],0,,FALSE,3775,5,1090,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1365536064002093067,1365536064002093067,1.6144E+12,2/26/2021 19:35,-1000,,i want to start a club but like alone,en,[],[],624953558,624953558,sosadtoday,so sad today,5,19,https://twitter.com/sosadtoday/status/1365536064002093067,[],[],0,,FALSE,2385,5,455,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1365535722061504516,1365535722061504516,1.6144E+12,2/26/2021 19:34,-1000,,feel like sopranos get all the love and family matter do not get shit,en,[],[],624953558,624953558,sosadtoday,so sad today,5,19,https://twitter.com/sosadtoday/status/1365535722061504516,[],[],0,,FALSE,321,3,23,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1365422485856903168,1365422485856903168,1.61438E+12,2/26/2021 12:04,-1000,,i feel confuse,en,[],[],624953558,624953558,sosadtoday,so sad today,5,12,https://twitter.com/sosadtoday/status/1365422485856903168,[],[],0,,FALSE,3928,7,1288,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1365335073185128452,1365335073185128452,1.61436E+12,2/26/2021 6:17,-1000,,why do everyone have to make everything so stupid,en,[],[],624953558,624953558,sosadtoday,so sad today,5,6,https://twitter.com/sosadtoday/status/1365335073185128452,[],[],0,,FALSE,4783,6,1628,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1365213763998085120,1365213763998085120,1.61433E+12,2/25/2021 22:15,-1000,,lie to myself feel like a soft cashmere blanket,en,[],[],624953558,624953558,sosadtoday,so sad today,4,22,https://twitter.com/sosadtoday/status/1365213763998085120,[],[],0,,FALSE,1627,4,368,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1365213426662793216,1365213426662793216,1.61433E+12,2/25/2021 22:13,-1000,,day me you will be go to bed early tonight missy night me no,en,[],[],624953558,624953558,sosadtoday,so sad today,4,22,https://twitter.com/sosadtoday/status/1365213426662793216,[],[],0,,FALSE,4472,15,1261,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1365212978409168896,1365212978409168896,1.61433E+12,2/25/2021 22:11,-1000,,hope just do not feel safe to me,en,[],[],624953558,624953558,sosadtoday,so sad today,4,22,https://twitter.com/sosadtoday/status/1365212978409168896,[],[],0,,FALSE,2481,3,747,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1365212394843115522,1365212394843115522,1.61433E+12,2/25/2021 22:09,-1000,,yo tell your mom to buy you my book thx,en,[],[],624953558,624953558,sosadtoday,so sad today,4,22,https://twitter.com/sosadtoday/status/1365212394843115522,[],[],0,,FALSE,351,0,20,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1365211513519185925,1365211513519185925,1.61433E+12,2/25/2021 22:06,-1000,,what be this oh it be just the pile of shame i carry around,en,[],[],624953558,624953558,sosadtoday,so sad today,4,22,https://twitter.com/sosadtoday/status/1365211513519185925,[],[],0,,FALSE,1655,2,397,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1365151855102230531,1365151855102230531,1.61431E+12,2/25/2021 18:09,-1000,,no i do not trust myself,en,[],[],624953558,624953558,sosadtoday,so sad today,4,18,https://twitter.com/sosadtoday/status/1365151855102230531,[],[],0,,FALSE,8428,11,1679,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1365102470712631296,1365102470712631296,1.6143E+12,2/25/2021 14:52,-1000,,content warn the inside of my skull,en,[],[],624953558,624953558,sosadtoday,so sad today,4,14,https://twitter.com/sosadtoday/status/1365102470712631296,[],[],0,,FALSE,1639,2,436,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1365098809697574913,1365098809697574913,1.6143E+12,2/25/2021 14:38,-1000,,i be not good at like know what be happen,en,[],[],624953558,624953558,sosadtoday,so sad today,4,14,https://twitter.com/sosadtoday/status/1365098809697574913,[],[],0,,FALSE,3881,4,1246,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1365001363608854530,1365001363608854530,1.61428E+12,2/25/2021 8:11,-1000,,run away from the question how be you,en,[],[],624953558,624953558,sosadtoday,so sad today,4,8,https://twitter.com/sosadtoday/status/1365001363608854530,[],[],0,,FALSE,6109,20,2076,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1364844116966666242,1364844116966666242,1.61424E+12,2/24/2021 21:46,-1000,,i do not choose the irrational fear the irrational fear choose me,en,[],[],624953558,624953558,sosadtoday,so sad today,3,21,https://twitter.com/sosadtoday/status/1364844116966666242,[],[],0,,FALSE,3551,5,1043,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1364826964389892097,1364826964389892097,1.61424E+12,2/24/2021 20:38,-1000,,can never tell if i be fight my demons or just hang out with them,en,[],[],624953558,624953558,sosadtoday,so sad today,3,20,https://twitter.com/sosadtoday/status/1364826964389892097,[],[],0,,FALSE,9763,21,3782,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1364397132086607873,1364397132086607873,1.61413E+12,2/23/2021 16:10,-1000,,i listen to my intuition and it be stupid,en,[],[],624953558,624953558,sosadtoday,so sad today,2,16,https://twitter.com/sosadtoday/status/1364397132086607873,[],[],0,,FALSE,5065,10,1353,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1364306031828893697,1364306031828893697,1.61411E+12,2/23/2021 10:08,-1000,,my relationship with myself be bad,en,[],[],624953558,624953558,sosadtoday,so sad today,2,10,https://twitter.com/sosadtoday/status/1364306031828893697,[],[],0,,FALSE,8791,17,2873,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1364124072964055042,1364124072964055042,1.61407E+12,2/22/2021 22:04,-1000,,recent study show that i be tire,en,[],[],624953558,624953558,sosadtoday,so sad today,1,22,https://twitter.com/sosadtoday/status/1364124072964055042,[],[],0,,FALSE,8116,5,3520,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1364122928103624707,1364122928103624707,1.61407E+12,2/22/2021 22:00,-1000,,i be very consistent i be always paranoid,en,[],[],624953558,624953558,sosadtoday,so sad today,1,22,https://twitter.com/sosadtoday/status/1364122928103624707,[],[],0,,FALSE,3695,1,1144,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1364016373211402242,1364016373211402242,1.61404E+12,2/22/2021 14:57,-1000,,i love comfort myself with compulsive behaviors,en,[],[],624953558,624953558,sosadtoday,so sad today,1,14,https://twitter.com/sosadtoday/status/1364016373211402242,[],[],0,,FALSE,6816,4,1969,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1363584024506216448,1363584024506216448,1.61394E+12,2/21/2021 10:19,-1000,,my selfesteem be good for 10 second,en,[],[],624953558,624953558,sosadtoday,so sad today,7,10,https://twitter.com/sosadtoday/status/1363584024506216448,[],[],0,,FALSE,5757,12,1632,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1363431016308768770,1363431016308768770,1.6139E+12,2/21/2021 0:11,-1000,,i want to sleep but my phone want to be hold,en,[],[],624953558,624953558,sosadtoday,so sad today,7,0,https://twitter.com/sosadtoday/status/1363431016308768770,[],[],0,,FALSE,6778,6,1707,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1363049753852981248,1363049753852981248,1.61381E+12,2/19/2021 22:56,-1000,,my mind be full of terrible ideas,en,[],[],624953558,624953558,sosadtoday,so sad today,5,22,https://twitter.com/sosadtoday/status/1363049753852981248,[],[],0,,FALSE,4929,11,1698,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1363043925250895874,1363043925250895874,1.61381E+12,2/19/2021 22:32,-1000,,give up be the best,en,[],[],624953558,624953558,sosadtoday,so sad today,5,22,https://twitter.com/sosadtoday/status/1363043925250895874,[],[],0,,FALSE,3239,8,962,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1363042258182754305,1363042258182754305,1.61381E+12,2/19/2021 22:26,-1000,,what if i do not have to be a functional human be but all this time i think i do,en,[],[],624953558,624953558,sosadtoday,so sad today,5,22,https://twitter.com/sosadtoday/status/1363042258182754305,[],[],0,,FALSE,2160,3,547,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1362905050436177922,1362905050436177922,1.61378E+12,2/19/2021 13:21,-1000,,due to personal reason i will be ignore you,en,[],[],624953558,624953558,sosadtoday,so sad today,5,13,https://twitter.com/sosadtoday/status/1362905050436177922,[],[],0,,FALSE,6990,10,2082,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1362807838167339011,1362807838167339011,1.61375E+12,2/19/2021 6:54,-1000,,her nonpms tweet lack the cold eye and blister verve of her pms tweet sylvia plath ghost on my tweet,en,[],[],624953558,624953558,sosadtoday,so sad today,5,6,https://twitter.com/sosadtoday/status/1362807838167339011,[],[],0,,FALSE,370,0,29,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1362806544941780992,1362806544941780992,1.61375E+12,2/19/2021 6:49,-1000,,do not ask me for shit,en,[],[],624953558,624953558,sosadtoday,so sad today,5,6,https://twitter.com/sosadtoday/status/1362806544941780992,[],[],0,,FALSE,1961,1,548,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1362805818328899588,1362805818328899588,1.61375E+12,2/19/2021 6:46,-1000,,go away,en,[],[],624953558,624953558,sosadtoday,so sad today,5,6,https://twitter.com/sosadtoday/status/1362805818328899588,[],[],0,,FALSE,4861,3,1558,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1362805323271053315,1362805323271053315,1.61375E+12,2/19/2021 6:44,-1000,,damn i hate everything,en,[],[],624953558,624953558,sosadtoday,so sad today,5,6,https://twitter.com/sosadtoday/status/1362805323271053315,[],[],0,,FALSE,4253,8,1594,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1362804930302517249,1362804930302517249,1.61375E+12,2/19/2021 6:43,-1000,,whisper during sex leave me alone,en,[],[],624953558,624953558,sosadtoday,so sad today,5,6,https://twitter.com/sosadtoday/status/1362804930302517249,[],[],0,,FALSE,1859,7,275,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1362664926041444354,1362664926041444354,1.61372E+12,2/18/2021 21:26,-1000,,i be not heal or whole and it be fine,en,[],[],624953558,624953558,sosadtoday,so sad today,4,21,https://twitter.com/sosadtoday/status/1362664926041444354,[],[],0,,FALSE,4101,1,1312,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1362663316233969665,1362663316233969665,1.61372E+12,2/18/2021 21:20,-1000,,life be an annoy journey,en,[],[],624953558,624953558,sosadtoday,so sad today,4,21,https://twitter.com/sosadtoday/status/1362663316233969665,[],[],0,,FALSE,7050,11,1998,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1362526879991754752,1362526879991754752,1.61369E+12,2/18/2021 12:18,-1000,,just think why be i suddenly paranoid no one like me but i be always paranoid no one like me,en,[],[],624953558,624953558,sosadtoday,so sad today,4,12,https://twitter.com/sosadtoday/status/1362526879991754752,[],[],0,,FALSE,2632,3,576,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1362265136287768579,1362265136287768579,1.61362E+12,2/17/2021 18:58,-1000,,ok tomorrow be last online event for milk feed it will be good bc be w my dear kristen iskandrian amp we go way back in old alt light world lolback back when it be call indie light she have her own damn bookstore now,en,[],[],624953558,624953558,sosadtoday,so sad today,3,18,https://twitter.com/sosadtoday/status/1362265136287768579,['https://us02web.zoom.us/webinar/register/WN_TfwWXD45TmeOf8ShfcanNg'],[],0,,FALSE,86,3,6,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1362260860752723970,1362260860752723970,1.61362E+12,2/17/2021 18:41,-1000,,be myself by sleep all the time,en,[],[],624953558,624953558,sosadtoday,so sad today,3,18,https://twitter.com/sosadtoday/status/1362260860752723970,[],[],0,,FALSE,2763,2,900,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1362260452487491587,1362260452487491587,1.61362E+12,2/17/2021 18:39,-1000,,listen it be not my fault i want to sleep through my life,en,[],[],624953558,624953558,sosadtoday,so sad today,3,18,https://twitter.com/sosadtoday/status/1362260452487491587,[],[],0,,FALSE,5318,7,1852,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1362259542571065351,1362259542571065351,1.61362E+12,2/17/2021 18:35,-1000,,passive depressive,fr,[],[],624953558,624953558,sosadtoday,so sad today,3,18,https://twitter.com/sosadtoday/status/1362259542571065351,[],[],0,,FALSE,7663,11,1947,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1361933831008256001,1361933831008256001,1.61355E+12,2/16/2021 21:01,-1000,,no of course i do not tell you i have need,en,[],[],624953558,624953558,sosadtoday,so sad today,2,21,https://twitter.com/sosadtoday/status/1361933831008256001,[],[],0,,FALSE,3956,5,904,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1361933109797654529,1361933109797654529,1.61355E+12,2/16/2021 20:58,-1000,,my instagram be a piece of shit,en,[],[],624953558,624953558,sosadtoday,so sad today,2,20,https://twitter.com/sosadtoday/status/1361933109797654529,['https://www.instagram.com/p/CLYkjuRBuR3/?igshid=xs7dauqmuo9h'],[],0,,FALSE,97,0,3,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1361800899211849729,1361800899211849729,1.61351E+12,2/16/2021 12:13,-1000,,feel sentimental about shit that never happen,en,[],[],624953558,624953558,sosadtoday,so sad today,2,12,https://twitter.com/sosadtoday/status/1361800899211849729,[],[],0,,FALSE,5705,7,1588,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1361798632903565316,1361798632903565316,1.61351E+12,2/16/2021 12:04,-1000,,we need to talk about me go back to sleep,en,[],[],624953558,624953558,sosadtoday,so sad today,2,12,https://twitter.com/sosadtoday/status/1361798632903565316,[],[],0,,FALSE,1632,1,411,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1361796767570743296,1361796767570743296,1.61351E+12,2/16/2021 11:57,-1000,,my friend group be cereal and a dog,en,[],[],624953558,624953558,sosadtoday,so sad today,2,11,https://twitter.com/sosadtoday/status/1361796767570743296,[],[],0,,FALSE,1762,14,281,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1361795773197733892,1361795773197733892,1.61351E+12,2/16/2021 11:53,-1000,,wish everything be as easy as believe my own bullshit,en,[],[],624953558,624953558,sosadtoday,so sad today,2,11,https://twitter.com/sosadtoday/status/1361795773197733892,[],[],0,,FALSE,3088,3,1057,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1361767912596414464,1361767912596414464,1.61351E+12,2/16/2021 10:02,-1000,,talk about the eat disorder disorder eat elements of milk feed with the rad amp astute content warn uh the whole book basically,en,[],[],624953558,624953558,sosadtoday,so sad today,2,10,https://twitter.com/sosadtoday/status/1361767912596414464,['https://www.polyesterzine.com/thedollhouse/melissa-broder-wants'],[],0,,FALSE,81,0,12,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1361555546076155904,1361555546076155904,1.61346E+12,2/15/2021 19:58,-1000,,i be a strong independent woman who need constant validation from strangers,en,[],[],624953558,624953558,sosadtoday,so sad today,1,19,https://twitter.com/sosadtoday/status/1361555546076155904,[],[],0,,FALSE,4833,15,1105,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1361554795195113473,1361554795195113473,1.61345E+12,2/15/2021 19:55,-1000,,cannot tell if people know they be full of shit or have no idea,en,[],[],624953558,624953558,sosadtoday,so sad today,1,19,https://twitter.com/sosadtoday/status/1361554795195113473,[],[],0,,FALSE,5540,7,1815,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1361218354946580480,1361218354946580480,1.61337E+12,2/14/2021 21:38,-1000,,in my head i be have sex,en,[],[],624953558,624953558,sosadtoday,so sad today,7,21,https://twitter.com/sosadtoday/status/1361218354946580480,[],[],0,,FALSE,5622,20,980,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1361216924839944192,1361216924839944192,1.61337E+12,2/14/2021 21:32,-1000,,do not recommend me anything except a peaceful death,en,[],[],624953558,624953558,sosadtoday,so sad today,7,21,https://twitter.com/sosadtoday/status/1361216924839944192,[],[],0,,FALSE,3776,4,1241,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1360787643286519809,1360787643286519809,1.61327E+12,2/13/2021 17:07,-1000,,shit i be do this week amp you do not have to leave bed wed 6 pm pt talk to my fav brontez purnell abt his new book 100 boyfriends,en,[],[],624953558,624953558,sosadtoday,so sad today,6,17,https://twitter.com/sosadtoday/status/1360787643286519809,"['https://www.eventbrite.com/e/brontez-purnell-in-conversation-with-melissa-broder-tickets-136054409401', 'https://us02web.zoom.us/webinar/register/WN_TfwWXD45TmeOf8ShfcanNg']",[],0,,FALSE,51,1,8,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1360470648720510981,1360470648720510981,1.6132E+12,2/12/2021 20:07,-1000,,lonely but not for people,en,[],[],624953558,624953558,sosadtoday,so sad today,5,20,https://twitter.com/sosadtoday/status/1360470648720510981,[],[],0,,FALSE,3749,5,978,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1360468572565168132,1360468572565168132,1.6132E+12,2/12/2021 19:59,-1000,,we have a nice time together do not we twitter followers,en,[],[],624953558,624953558,sosadtoday,so sad today,5,19,https://twitter.com/sosadtoday/status/1360468572565168132,[],[],0,,FALSE,1183,25,103,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1360451116899524614,1360451116899524614,1.61319E+12,2/12/2021 18:49,-1000,,i do not like you anymore and it be beautiful,en,[],[],624953558,624953558,sosadtoday,so sad today,5,18,https://twitter.com/sosadtoday/status/1360451116899524614,[],[],0,,FALSE,7535,9,1769,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1360145185942827010,1360145185942827010,1.61312E+12,2/11/2021 22:34,-1000,,my insomnia will always be here for me,en,[],[],624953558,624953558,sosadtoday,so sad today,4,22,https://twitter.com/sosadtoday/status/1360145185942827010,[],[],0,,FALSE,5836,12,2085,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1360144624954658818,1360144624954658818,1.61312E+12,2/11/2021 22:32,-1000,,i be always last to know anything because i do not want to,en,[],[],624953558,624953558,sosadtoday,so sad today,4,22,https://twitter.com/sosadtoday/status/1360144624954658818,[],[],0,,FALSE,2080,1,549,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1360143796541919233,1360143796541919233,1.61312E+12,2/11/2021 22:28,-1000,,cannot believe this life thing be still happen,en,[],[],624953558,624953558,sosadtoday,so sad today,4,22,https://twitter.com/sosadtoday/status/1360143796541919233,[],[],0,,FALSE,4192,3,1435,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1359948208059809794,1359948208059809794,1.61307E+12,2/11/2021 9:31,-1000,,whisper during sex my mother will never be proud of me,en,[],[],624953558,624953558,sosadtoday,so sad today,4,9,https://twitter.com/sosadtoday/status/1359948208059809794,[],[],0,,FALSE,2006,6,309,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1359943507977244672,1359943507977244672,1.61307E+12,2/11/2021 9:12,-1000,,this account suck now but that be the way of all things,en,[],[],624953558,624953558,sosadtoday,so sad today,4,9,https://twitter.com/sosadtoday/status/1359943507977244672,[],[],0,,FALSE,1147,6,222,,from:sosadtoday -filter:replies,,,,,,,[],,,,
